Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request - Register user,100,6486,0,9998,903.55,0.000%,9.99400,3.44,2.32,352.8
HTTP Request - Login,100,3779,0,6352,1352.25,0.000%,13.19435,6.54,3.03,507.7
HTTP Request - Update user info,100,2561,0,5967,1794.79,0.000%,16.56726,6.21,4.56,383.8
HTTP Request - Update user coins,100,56,0,86,4.97,0.000%,847.45763,688.36,191.11,831.8
HTTP Request - Get words list,100,31,0,67,6.87,0.000%,1041.66667,1787.01,164.79,1756.7
HTTP Request - Post score,100,59,0,173,21.97,0.000%,518.13472,182.12,123.42,359.9
HTTP Request - Get Scores,100,77,0,201,28.50,0.000%,452.48869,7781.13,78.66,17609.0
HTTP Request - Retrieve Items List,100,76,0,109,16.46,0.000%,416.66667,246.58,62.26,606.0
HTTP Request - Purchase Item,100,79,0,151,16.28,0.000%,401.60643,353.66,101.55,901.8
HTTP Request - Delete user,100,62,0,138,12.73,0.000%,666.66667,594.19,133.41,912.7
TOTAL,1000,1327,0,9998,2262.97,0.000%,75.10891,177.67,16.03,2422.2
